Actual,Predicted,Probability_Default,Correct
0,0,0.4902825446464367,True
0,1,0.5027342262721775,False
0,0,0.49579506239545607,True
0,1,0.5268965062024837,False
0,1,0.5017886087236711,False
0,0,0.4746323551552213,True
0,1,0.504591528704275,False
0,1,0.5045436096888649,False
0,0,0.4964952498791119,True
0,0,0.48029079319808043,True
0,0,0.48666731925788054,True
0,0,0.49604920656613755,True
0,0,0.4505685858564004,True
0,0,0.49932969774778807,True
0,0,0.4985995102085818,True
1,0,0.4966319603131533,False
0,1,0.5073376448775382,False
0,1,0.5117833741464651,False
0,0,0.4848905380591637,True
0,0,0.4908537857979216,True
0,1,0.5161311473602759,False
0,0,0.46940413284127275,True
0,0,0.49911352173605783,True
0,1,0.5198200013823042,False
0,0,0.4741347549574695,True
0,0,0.47077709889555036,True
0,0,0.4561377549483812,True
1,1,0.5412830261384947,True
0,0,0.4634085919161852,True
0,0,0.48902783847832604,True
0,1,0.5147096369298947,False
0,1,0.5186725119407746,False
0,1,0.5047392398569922,False
0,0,0.46899108072908247,True
0,0,0.470853532646141,True
0,0,0.4649366708519374,True
0,0,0.4695624480356823,True
0,0,0.4739514585970392,True
0,0,0.49521686129248665,True
0,0,0.4936716318310407,True
0,0,0.4521259421962606,True
0,0,0.49044794758028565,True
1,1,0.506607516600427,True
0,0,0.49402232507221927,True
1,1,0.5071976108575273,True
0,1,0.5161339926117482,False
0,1,0.5085938865550689,False
0,0,0.4874880725997977,True
0,0,0.4794180799724657,True
0,0,0.46099346363392746,True
0,0,0.48190832557263535,True
0,0,0.4945108556325216,True
0,1,0.5033751406691267,False
0,0,0.48670213117566197,True
0,0,0.4360268249630119,True
0,1,0.5205114817568949,False
0,0,0.4822595992673611,True
1,0,0.4986190013891235,False
0,1,0.5147194560242884,False
0,0,0.451015753163637,True
0,1,0.5136558072239865,False
0,0,0.48765869280271495,True
0,0,0.4591407741108142,True
0,1,0.5062168846097598,False
0,1,0.5206022567333343,False
0,0,0.493908431910173,True
0,0,0.4885429861241062,True
0,1,0.5013898280033061,False
0,0,0.4852294051806579,True
0,0,0.4811257012232871,True
0,0,0.4944940978527908,True
0,0,0.4830122585182199,True
0,0,0.4752925702542349,True
0,0,0.4812609480602506,True
0,0,0.46065388441699745,True
0,0,0.463346408919241,True
0,0,0.46748436285096245,True
1,1,0.5137212701447093,True
0,1,0.5111279008112686,False
0,0,0.4714523603565502,True
0,0,0.49284577680201047,True
0,0,0.46670161251074277,True
0,0,0.48854858428773823,True
0,0,0.4440369609254508,True
0,0,0.48341097536251865,True
0,0,0.49522647651077745,True
0,0,0.49227958682863415,True
0,0,0.4947281204879648,True
0,1,0.5225014309996968,False
0,1,0.5007516189504845,False
0,1,0.5237763360389738,False
1,0,0.4989760342165042,False
0,0,0.49833933392061963,True
0,0,0.48211655285115484,True
0,0,0.49290046062267967,True
0,0,0.4878352732388205,True
0,0,0.40465782935457506,True
1,0,0.45837284943868617,False
1,1,0.514094938253801,True
0,0,0.4743373138595289,True
1,0,0.463637797649551,False
0,0,0.48754659471284667,True
0,1,0.5073879073516762,False
0,0,0.4875470532729657,True
0,0,0.4722895089593834,True
0,0,0.4886696876102798,True
0,0,0.48922812711834107,True
0,0,0.49820788538853883,True
0,0,0.47917929735926706,True
0,0,0.49899629060563844,True
0,0,0.4934610263009986,True
0,1,0.5176969798419173,False
0,1,0.5216270924692499,False
0,0,0.4954397681825,True
0,0,0.4562599009595033,True
0,1,0.5224712541205769,False
0,1,0.5095558095200041,False
0,0,0.48329786900340643,True
0,0,0.47676530950027773,True
1,1,0.51952574206878,True
0,1,0.5130094257966372,False
1,0,0.4266172054732309,False
0,1,0.5244810918880404,False
0,0,0.4896084809328444,True
0,1,0.5258379920893939,False
0,0,0.47014056065757215,True
0,0,0.4734474871647308,True
0,0,0.4265883521767519,True
0,1,0.5140893499155245,False
0,1,0.5352363716264558,False
0,0,0.4897224202858841,True
0,0,0.4626438918098643,True
0,0,0.496851719673213,True
0,0,0.4692478965958282,True
0,0,0.4040196498625315,True
0,0,0.42068803054905163,True
0,0,0.4815140534906678,True
0,0,0.4861380690312746,True
1,0,0.48514819840671053,False
0,0,0.47957137135171246,True
0,0,0.4725230121610342,True
0,0,0.49379864531367446,True
1,0,0.4754952092023995,False
0,0,0.43158616351224816,True
0,0,0.47641384767271006,True
0,0,0.49496341085280915,True
0,0,0.4880254741111114,True
0,0,0.4971961120626204,True
0,1,0.5022131140837467,False
1,0,0.4933099095452478,False
0,1,0.5131537046811446,False
0,0,0.4891014011779972,True
0,0,0.48439898831044703,True
0,0,0.4666693070651144,True
0,0,0.46161946304317075,True
0,0,0.47393712126188314,True
0,0,0.4764938865626911,True
0,0,0.45565973118337877,True
0,0,0.4219767714037907,True
0,0,0.45097436116228984,True
0,0,0.4818920489506543,True
0,0,0.478286151193082,True
0,0,0.4846903507103276,True
0,0,0.47752776821835496,True
1,0,0.4884411365068431,False
0,0,0.4881868456491002,True
1,0,0.45781895647014087,False
0,0,0.4928948348956324,True
0,0,0.4838557720292366,True
0,1,0.5079466509114234,False
0,0,0.4997760208665629,True
0,0,0.4529228791016433,True
0,0,0.481176022764618,True
0,0,0.4965337493200771,True
0,0,0.49121491789298055,True
0,1,0.5059942716711278,False
0,0,0.46655760868969565,True
0,0,0.45628276435596793,True
1,0,0.4848031884421205,False
0,0,0.48258649602516823,True
1,1,0.5022616101534366,True
0,0,0.4926419105743232,True
0,0,0.47463206252361795,True
0,0,0.49184826439580176,True
0,0,0.49889410078397206,True
0,1,0.5057612209922057,False
1,1,0.5111395867088034,True
0,0,0.47889212171948387,True
0,1,0.5270286258576742,False
0,1,0.5139566984994102,False
0,0,0.48592541327419875,True
1,1,0.501401527757949,True
0,0,0.4836743208576985,True
0,1,0.5077549815442849,False
0,1,0.5000521499580254,False
0,0,0.49148504559434864,True
0,1,0.5120264521507254,False
0,0,0.43467689181774033,True
0,0,0.49837972926119223,True
0,0,0.4975239931090895,True
0,0,0.4574468121664087,True
0,0,0.48811163576222083,True
0,0,0.47017095719711327,True
0,0,0.48612305476465323,True
0,0,0.47009585758642186,True
0,0,0.49887841704178465,True
0,1,0.5151053858979662,False
0,0,0.49045380848516046,True
0,1,0.5146665278998012,False
0,1,0.5229421215048339,False
0,0,0.4606647453883736,True
0,0,0.4899276920587797,True
0,0,0.47840791440402985,True
0,1,0.5088279996730971,False
0,0,0.4756933544225565,True
0,0,0.49471899485018633,True
1,1,0.5262335224225975,True
0,0,0.4684670401233697,True
0,1,0.5108324016455424,False
0,0,0.4729514319356518,True
0,0,0.4649461431699611,True
0,0,0.4811295268409074,True
0,0,0.49002868672321503,True
0,0,0.46505598801247133,True
0,0,0.4386657739750258,True
0,0,0.457555252444934,True
0,1,0.5279704144893875,False
0,0,0.4886764773781392,True
0,0,0.48265694934459985,True
0,0,0.4754179863025738,True
0,0,0.4459682281907859,True
0,0,0.44256165927549107,True
0,0,0.48265118847926347,True
0,0,0.47490288438237754,True
0,0,0.33826265179974235,True
0,0,0.4698224920468808,True
0,0,0.4820164380053162,True
0,0,0.4739243074716154,True
0,1,0.5035190654346289,False
0,0,0.49902733954962797,True
0,0,0.486492761185226,True
0,1,0.5075588577701957,False
0,0,0.4779611782644107,True
0,0,0.4679112362194697,True
0,0,0.4825061300088461,True
0,0,0.4507105042998378,True
0,1,0.5129580950198017,False
0,0,0.4884479776721353,True
0,1,0.5193814005727585,False
0,0,0.4974248272365901,True
1,1,0.5073430050658005,True
1,0,0.4611708057163244,False
1,0,0.47170917672018353,False
0,0,0.4516731003539033,True
0,0,0.47252990330914835,True
1,0,0.4943650113827293,False
0,0,0.4826511337946179,True
0,0,0.43304839011056934,True
1,1,0.5058499853651354,True
0,0,0.4864004374163325,True
0,1,0.5104693305717636,False
0,0,0.43136278369015374,True
0,0,0.4967931153664706,True
0,0,0.48061713715523063,True
1,1,0.5284505350111368,True
0,1,0.5150976809788781,False
0,1,0.5032736773605286,False
1,1,0.5067337985969242,True
0,0,0.4827881686537195,True
1,0,0.4410918202824752,False
0,1,0.5105090443817091,False
0,1,0.5011868273611028,False
0,0,0.4847530927733264,True
1,1,0.5344525465727812,True
0,1,0.5028488330577232,False
0,0,0.49167305500780456,True
0,1,0.5034534971876956,False
1,0,0.4805020547994447,False
0,0,0.4620337351413172,True
1,0,0.47357115259469756,False
0,1,0.5137221254302669,False
0,0,0.47700333407014567,True
0,0,0.465432244595178,True
0,1,0.5044697932366455,False
0,1,0.5070847609349086,False
0,0,0.49534551288639234,True
0,1,0.5147642358240009,False
0,0,0.47223925799700006,True
0,1,0.5012475673259869,False
0,0,0.4961329044326191,True
0,1,0.5268235572722367,False
0,1,0.5088893102204678,False
0,0,0.47355786942692873,True
0,0,0.46413174541142155,True
1,0,0.4288608101334561,False
0,1,0.514982757769881,False
1,1,0.5271562710218514,True
0,1,0.5103723143026598,False
0,0,0.48477289004858337,True
0,0,0.4620431955829399,True
0,1,0.518874050597476,False
0,1,0.5190836535824574,False
0,1,0.5019783056913076,False
0,0,0.4719381735672857,True
0,0,0.4924467576728117,True
0,0,0.46414478867229286,True
0,0,0.49532504059141985,True
0,0,0.4663803684663775,True
0,0,0.4843094316887603,True
0,1,0.5374922302482998,False
0,0,0.48497645592272126,True
0,0,0.4840313163475641,True
1,1,0.5002794156563976,True
0,1,0.5126553374606554,False
1,0,0.46192304368774245,False
0,0,0.47837422192403295,True
0,0,0.47154234869268485,True
0,0,0.49087399704354134,True
0,1,0.5070079538921085,False
0,0,0.4952082819227337,True
0,1,0.5143218490236755,False
0,0,0.485182995789624,True
0,0,0.47841341088220474,True
0,0,0.43633769076356543,True
0,0,0.47303678381188374,True
0,0,0.4876836250477877,True
0,0,0.4856432105749699,True
0,0,0.4490072972835551,True
0,0,0.4708650691283913,True
0,0,0.4577708903894648,True
0,1,0.500758630599062,False
0,1,0.5321212846755202,False
0,1,0.5108203929411885,False
0,0,0.4870595144820446,True
0,1,0.5042064867809982,False
0,0,0.49448223929673213,True
0,0,0.48510561688757453,True
0,1,0.5206490205838615,False
0,0,0.4654186713842721,True
0,0,0.4961972898409301,True
0,0,0.4881884039460661,True
0,0,0.4899370126319012,True
0,0,0.4922187415308681,True
0,0,0.4945796085827976,True
0,0,0.4525703989518322,True
0,0,0.4794586714000924,True
0,1,0.5275121001042815,False
0,0,0.48824254906199405,True
0,0,0.4750752335555415,True
0,0,0.4946349149482814,True
0,0,0.49206560187562043,True
0,1,0.5089652527840575,False
0,0,0.4274208643325349,True
0,0,0.47108088114600494,True
0,1,0.505922423804576,False
0,0,0.48806419855530236,True
0,0,0.47620375642212864,True
0,0,0.46616721612933026,True
1,0,0.48585402730424593,False
0,0,0.46700725696312,True
1,0,0.48979101316521534,False
0,0,0.4995562899569682,True
0,0,0.4914190206259874,True
0,0,0.47684029765042935,True
0,0,0.46169969465964156,True
0,0,0.4612010177118431,True
1,0,0.48901845930194876,False
0,1,0.5152940695287253,False
0,0,0.4959088118487436,True
0,1,0.546915155887319,False
0,0,0.40635617916906575,True
0,0,0.4996008464063951,True
0,0,0.4849882418938901,True
0,0,0.49207656861396165,True
0,1,0.514579975292241,False
0,0,0.48074991838803655,True
0,1,0.505914249467667,False
0,0,0.46181205097570927,True
1,0,0.4065545420193182,False
0,0,0.4828136385375519,True
0,0,0.4640866181718505,True
0,1,0.5073457212886855,False
0,1,0.5273624641948985,False
0,0,0.42886541097149006,True
0,0,0.48098994680528784,True
0,0,0.4987576176479023,True
0,1,0.5285329772914054,False
0,0,0.4974723230500958,True
0,0,0.46658077655613683,True
1,0,0.49413055388587607,False
0,0,0.47891453187883554,True
0,1,0.521350560097972,False
0,0,0.4601252433725079,True
0,0,0.493074716124114,True
0,1,0.5109328362491873,False
1,1,0.5208257103988364,True
0,0,0.4993454858358015,True
0,0,0.498805995816104,True
0,0,0.4452762369623126,True
0,0,0.4863620633338998,True
0,0,0.49779676785187765,True
0,0,0.47082648205417743,True
0,0,0.48595100911365413,True
0,0,0.4818877206969431,True
0,0,0.4862296738660125,True
0,1,0.5306484048516658,False
0,1,0.5007655693309622,False
0,0,0.48533835464380565,True
0,1,0.5103764312101742,False
0,1,0.5112116231265326,False
0,0,0.48094857229181726,True
0,1,0.509831440139377,False
0,1,0.511207023353993,False
1,0,0.4818425381476041,False
0,0,0.4523907851860807,True
0,0,0.4607594110018478,True
1,1,0.5063697518676463,True
0,0,0.487572096478019,True
0,1,0.5028175825031884,False
0,0,0.48942723212850786,True
0,1,0.5096743946821705,False
0,1,0.5090107805227304,False
0,0,0.48060106904230177,True
0,1,0.524530737327559,False
0,1,0.5375783813086447,False
0,0,0.4978526894214413,True
0,1,0.5056267714630368,False
1,0,0.4395966174519825,False
1,1,0.5067526719369989,True
0,1,0.519671600279538,False
0,0,0.48714650609964777,True
1,0,0.49425845166197363,False
0,0,0.482956790117527,True
0,0,0.4874974161218269,True
0,0,0.46679406022157977,True
0,0,0.44929816477994067,True
0,0,0.4715326029616815,True
0,1,0.5054925160313458,False
1,1,0.5126076081834853,True
0,0,0.4763844925620823,True
0,0,0.4888641214822663,True
0,1,0.5219856775957219,False
0,0,0.46815045344209366,True
1,1,0.5083027356652956,True
0,0,0.49450514463716744,True
0,1,0.5192672521247866,False
0,0,0.4997706537213455,True
0,0,0.45162773548675217,True
0,0,0.4953985053316996,True
0,1,0.5026352938210931,False
1,1,0.5192420737364949,True
0,0,0.49692310058668016,True
0,1,0.5087214176415018,False
0,1,0.5307115260183622,False
1,0,0.39904659631704975,False
0,0,0.4529230635546881,True
0,1,0.511371401350604,False
0,1,0.5068810958949816,False
0,0,0.4655586755833635,True
0,0,0.3977706658406794,True
0,0,0.49521996868657125,True
0,0,0.49631131001425016,True
0,0,0.44759814223113453,True
0,1,0.5055908560036102,False
0,0,0.4954171095405285,True
1,1,0.5082884481199909,True
0,0,0.4854521587374693,True
0,0,0.4572461643152402,True
0,0,0.4915793243587394,True
0,0,0.49866368055912536,True
1,0,0.49735559771859283,False
0,0,0.46131919201231414,True
0,0,0.41774731479585847,True
0,0,0.4840090769790615,True
0,0,0.4760112930572648,True
0,0,0.478067758286261,True
0,0,0.48799242858736736,True
0,0,0.47785329068060983,True
0,1,0.5079150357063092,False
0,0,0.4856681372514559,True
0,1,0.5124259783420526,False
0,0,0.4765254282223341,True
0,0,0.49894385821190035,True
0,0,0.4934392138873969,True
0,0,0.47499434997899326,True
0,1,0.5050955282330631,False
0,0,0.4648898802545023,True
0,0,0.4997391855565963,True
1,0,0.47131199931082024,False
0,0,0.4806812516294333,True
0,0,0.47695034850010154,True
0,0,0.47816808374024355,True
0,1,0.502046667479336,False
1,1,0.5017533675452646,True
0,0,0.4803629902744966,True
0,1,0.5116208729319491,False
0,0,0.47457708088224976,True
0,0,0.4926665338796188,True
0,1,0.5334970851935337,False
0,1,0.5162358112997785,False
0,0,0.47708570385491605,True
1,1,0.5073432990207875,True
0,0,0.4403042933642977,True
0,0,0.4600447767748726,True
0,1,0.5078254540032578,False
0,0,0.4819619570185721,True
0,1,0.5217372735641077,False
0,0,0.48326526620359345,True
0,1,0.5150709305313208,False
0,0,0.46093345620113735,True
0,1,0.5052827000862926,False
0,1,0.5138514052925361,False
0,0,0.475611522122097,True
0,1,0.5028878713383992,False
0,0,0.4908267437734062,True
0,1,0.5009038743245108,False
0,0,0.48576028037876257,True
0,0,0.4935037348498176,True
0,1,0.5087942833053163,False
0,0,0.4765449823230994,True
0,0,0.47337284706388594,True
0,0,0.4266644382944647,True
0,0,0.49579148761421343,True
0,1,0.5029475039283201,False
0,1,0.5143045083820086,False
0,1,0.5029995810139042,False
1,0,0.45174874670199444,False
0,1,0.51459078410392,False
0,0,0.44735196812491984,True
0,1,0.5117931789029105,False
1,0,0.4801621447652593,False
1,0,0.49765451602156174,False
0,0,0.47714723113733454,True
0,0,0.4677856531243446,True
0,0,0.4960380112704722,True
0,1,0.5120574568132182,False
0,0,0.4952313089253586,True
0,0,0.4712994705569145,True
0,1,0.5209113222317182,False
1,0,0.49954452845636527,False
0,1,0.5368830216391458,False
0,1,0.5158723436105584,False
0,0,0.497648381227525,True
1,0,0.4941222067893385,False
0,1,0.5227073274892405,False
0,0,0.47187819165962963,True
0,0,0.4807356793346908,True
0,1,0.5124927176950029,False
0,0,0.4936980281226028,True
0,1,0.5003571881701007,False
0,0,0.4820057188612345,True
1,0,0.4877857414570477,False
1,0,0.48361017184021754,False
0,0,0.4980311099812682,True
0,0,0.45062229739443516,True
0,1,0.5151839906638007,False
0,0,0.49630659732210775,True
1,1,0.5279783543789365,True
1,1,0.5089795367556832,True
0,1,0.5424462796992103,False
0,1,0.5476594452033285,False
0,0,0.49752094062058055,True
0,0,0.4837450445437088,True
0,0,0.4716744399997888,True
0,1,0.5173420285270308,False
0,0,0.4942986456916806,True
0,0,0.4339699038433851,True
0,1,0.5044592018511057,False
0,0,0.43876217505224224,True
0,0,0.4864207803316108,True
1,1,0.5065525477632151,True
0,1,0.5018638170073516,False
0,0,0.48535621927607564,True
0,0,0.4530475913679217,True
0,0,0.49015562921000533,True
0,0,0.48121023284050163,True
0,1,0.5043409139881878,False
0,0,0.4563998953472063,True
0,0,0.4829732089320659,True
0,0,0.47384205250904693,True
0,0,0.49473035496010165,True
0,0,0.4890387000414856,True
0,0,0.38575031670240306,True
0,1,0.5118730953352434,False
0,0,0.4648112245478911,True
0,1,0.507013698750114,False
0,1,0.5190039913460106,False
0,0,0.47639062095944623,True
1,1,0.5279559305959421,True
1,1,0.5198645250373786,True
0,1,0.5100247604214891,False
0,0,0.4777039299159915,True
0,1,0.5067011867505594,False
0,0,0.47049165756338085,True
0,0,0.4957521224495711,True
0,0,0.430024243151051,True
0,0,0.4643077911074125,True
0,0,0.48725351326029553,True
0,0,0.4612794082167733,True
0,0,0.4974519554653275,True
0,0,0.45592433597291837,True
0,0,0.4801656082250388,True
0,0,0.4936410785703812,True
0,0,0.48883937462640403,True
0,1,0.5138226237638754,False
0,0,0.46442541086770034,True
0,1,0.5136143831278033,False
0,0,0.4111459573701455,True
0,1,0.506195418309594,False
1,0,0.4743325779484398,False
1,0,0.4808891319973741,False
0,1,0.5072261207775415,False
0,0,0.4985577062926201,True
0,0,0.49022924086132763,True
0,0,0.4825998307280879,True
1,0,0.49819237006042244,False
0,1,0.513873227160127,False
0,1,0.5003886692123501,False
0,0,0.4595317191520638,True
0,0,0.4966406393731231,True
0,0,0.4713058692079266,True
0,0,0.48436622268562973,True
0,1,0.5097508792582638,False
0,1,0.5043854721441666,False
0,1,0.5023214476736709,False
0,0,0.44606178038661326,True
0,0,0.48376435438601173,True
0,0,0.47368958795190713,True
0,0,0.48268957053017575,True
0,1,0.502380815089063,False
0,1,0.5090703635055618,False
0,1,0.53791861246946,False
1,0,0.48787456057114154,False
1,0,0.45121114407456814,False
0,0,0.47423543545669156,True
0,1,0.5084584130135972,False
1,0,0.46082093659799,False
0,0,0.49562291044707085,True
1,1,0.5051216315790854,True
0,1,0.5113472100842817,False
